steam_appid,name,type,required_age,is_free,developers,publishers,price_usd,initial_price_usd,discount_pct,windows,mac,linux,platform_count,achievement_count,dlc_count,screenshot_count,trailer_count,has_trailer,metacritic_score,total_reviews,controller_support,short_description,description_length,genres,categories,supported_languages,language_count,release_date,coming_soon,owners,ccu,avg_playtime_forever,median_playtime_forever,avg_playtime_2weeks,median_playtime_2weeks,positive_reviews,negative_reviews,score_rank,tags,review_score
529340,Victoria 3,game,0,False,Paradox Development Studio,Paradox Interactive,41.99,41.99,0,True,True,True,3,141,17,17,1,True,,40863,none,"Paradox Development Studio invites you to build your ideal society in the tumult of the exciting and transformative 19th century. Balance the competing interests in your society and earn your place in the sun in Victoria 3, one of the most anticipated games in Paradox’s history.",5948,"Simulation, Strategy","Single-player, Multi-player, PvP, Online PvP, Cross-Platform Multiplayer, Steam Achievements, Steam Workshop, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Keyboard Only Option, Mouse Only Option, Playable without Timed Input, Save Anytime, Stereo Sound, Surround Sound, Steam Cloud, Family Sharing","English, French, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Turkish",11,"25 Oct, 2022",False,"1,000,000 .. 2,000,000",4609,0,0,0,0,35043,17575,,{},0.666
245620,Tropico 5,game,0,False,Haemimont Games,Kalypso Media Digital,16.99,16.99,0,True,False,True,2,70,13,8,7,True,75,9758,none,"Return to the remote island nation of Tropico and expand your Dynasty’s reign from the early colonial period to beyond the 21st Century, facing new challenges including advanced trading mechanics, technology and scientific research, as well as cooperative and competitive MULTIPLAYER.",3751,"RPG, Simulation, Strategy","Single-player, Multi-player, Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Includes level editor, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Russian<strong>*</strong>, Polish, Japanese<strong>*</strong><br><strong>*</strong>languages with full audio support",8,"23 May, 2014",False,"1,000,000 .. 2,000,000",97,0,0,0,0,11092,3031,,{},0.7854
657200,Hand Simulator,game,0,False,HFM Games,HFM Games,2.49,2.49,0,True,False,False,1,72,0,50,3,True,,28468,none,"There are many different levels where you can play with spinners, plunge into the subtleties of handling weapons, milk a cow, take part in a Mexican duel with your friends, have a good time fishing, play chess or simply chat in an anonymous club.",1019,Simulation,"Single-player, Multi-player, PvP, Online PvP, Steam Achievements, VR Supported, Steam Trading Cards, Stats, Family Sharing",English,1,"18 Jul, 2017",False,"1,000,000 .. 2,000,000",20,0,0,0,0,30653,5873,,{},0.8392
6850,Hitman 2: Silent Assassin,game,16,False,Io-Interactive A/S,Io-Interactive A/S,8.29,8.29,0,True,False,False,1,0,0,5,0,False,87,3606,none,"Enter the realm of a retired assassin, forced back into action by treason. You may be a hired killer but you still have a sense of loyalty and justice. Visit the dark recesses of a world corrupted by crime, greed, degradation and dishonor. And a past that catches up with you.",1895,Action,"Single-player, Steam Cloud, Family Sharing",English,1,"15 Mar, 2007",False,"1,000,000 .. 2,000,000",19,0,0,0,0,3478,724,,{},0.8277
209160,Call of Duty®: Ghosts,game,16,False,Infinity Ward,Activision,13.19,39.99,67,True,False,False,1,40,51,6,13,True,68,12671,full,"Outnumbered and outgunned, but not outmatched.Call of Duty®: Ghosts is an extraordinary step forward for one of the largest entertainment franchises of all-time. This new chapter in the Call of Duty® franchise features a new dynamic where players are on the side of a crippled nation fighting not for freedom, or liberty, but simply to...",3496,Action,"Single-player, Multi-player, Steam Achievements, Full controller support, Steam Cloud, Valve Anti-Cheat enabled, Steam Leaderboards, Remote Play on TV, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Italian<strong>*</strong>, Spanish - Spain<strong>*</strong><br><strong>*</strong>languages with full audio support",5,"25 Mar, 2014",False,"1,000,000 .. 2,000,000",106,0,0,0,0,19917,10996,,{},0.6443
1388770,Cruelty Squad,game,0,False,Consumer Softproducts,Consumer Softproducts,15.49,15.49,0,True,False,False,1,38,1,26,2,True,,21778,none,An immersive power fantasy simulator with tactical stealth elements set in a sewage infused garbage world,3870,"Action, Indie, Simulation","Single-player, Steam Achievements, Steam Cloud, Family Sharing",English,1,"15 Jun, 2021",False,"1,000,000 .. 2,000,000",50,0,0,0,0,20136,655,,{},0.9685
603850,Age of History II,game,0,False,Łukasz Jakowski,Łukasz Jakowski Games,5.29,5.29,0,True,False,False,1,21,0,17,1,True,,47148,none,"Age of History II is a grand strategy wargame that is simple to learn yet hard to master.Your objective is to use military tactics and cunning diplomacy to either unify the world, or conquer it.Will the world bleed out or bow before you? The choice is yours..",4237,Strategy,"Single-player, Multi-player, PvP, Shared/Split Screen PvP, Steam Workshop, Remote Play on Phone, Remote Play on Tablet, Remote Play Together, Family Sharing","English<strong>*</strong>, German<strong>*</strong>, Dutch<strong>*</strong>, Russian<strong>*</strong>, Greek<strong>*</strong>, Polish<strong>*</strong>, Romanian<strong>*</strong>, Czech<strong>*</strong>, Italian<strong>*</strong>, Hungarian<strong>*</strong>, French<strong>*</strong>, Spanish - Spain<strong>*</strong>, Turkish<strong>*</strong>, Portuguese - Portugal<strong>*</strong>, Korean<strong>*</strong>, Traditional Chinese<strong>*</strong>, Japanese<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Simplified Chinese<strong>*</strong><br><strong>*</strong>languages with full audio support",19,"21 Nov, 2018",False,"1,000,000 .. 2,000,000",513,0,0,0,0,41684,4711,,{},0.8985
32430,STAR WARS™ - The Force Unleashed™ Ultimate Sith Edition,game,0,False,LucasArts,"LucasArts, Lucasfilm, Disney",16.75,16.75,0,True,True,False,2,0,0,8,2,True,65,8472,none,"A game that will show gamers the deepest, darkest side of the Force in a story that puts them on a collision course with Luke Skywalker himself.",1296,Action,"Single-player, Partial Controller Support, Steam Cloud, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Italian<strong>*</strong>, Spanish - Spain<strong>*</strong><br><strong>*</strong>languages with full audio support",5,"15 Dec, 2009",False,"1,000,000 .. 2,000,000",197,0,0,0,0,8334,2681,,{},0.7566
253900,Knights and Merchants,game,0,False,Topware Interactive,Topware Interactive,4.25,8.5,50,True,True,True,3,0,1,6,1,True,,2750,none,"KNIGHTS and MERCHANTS recreates the era of the Middle Ages. Apart from the purely fictitious geography of our world, all game elements and scenes are based on the Anglo-Saxon period, 1200 A.D. And we haven't used imaginary elements like fabled creatures, either. The player takes on the role of an ordinary captain in the Palace Guard.",2333,"Simulation, Strategy","Single-player, Multi-player, Steam Trading Cards, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Spanish - Spain, Dutch, Hungarian, Polish, Russian, Czech<strong>*</strong><br><strong>*</strong>languages with full audio support",9,"14 Oct, 2013",False,"1,000,000 .. 2,000,000",47,0,0,0,0,3949,714,,{},0.8469
1113000,Persona 4 Golden,game,0,False,ATLUS,SEGA,17.99,17.99,0,True,False,False,1,50,0,15,2,True,87,69381,full,A coming of age story that sets the protagonist and his friends on a journey kickstarted by a chain of serial murders.,4248,RPG,"Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Family Sharing","English<strong>*</strong>, Japanese<strong>*</strong>, Korean, Traditional Chinese, French, Italian, German, Spanish - Spain, Simplified Chinese<br><strong>*</strong>languages with full audio support",9,"13 Jun, 2020",False,"1,000,000 .. 2,000,000",962,0,0,0,0,76008,2338,,{},0.9702
1016920,Unrailed!,game,0,False,Indoor Astronaut,Daedalic Entertainment,16.99,16.99,0,True,True,True,3,53,2,6,2,True,77,13615,full,"Unrailed! is a co-op multiplayer game where you have to work together with your friends to build a train track across endless procedurally generated worlds. Master random encounters with its inhabitants, upgrade your train and keep it from derailing!",3830,"Action, Casual, Indie","Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op, Online Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing","English, French, German, Simplified Chinese, Korean, Portuguese - Brazil, Russian, Traditional Chinese, Italian, Spanish - Spain, Japanese, Polish, Turkish, Spanish - Latin America, Czech",15,"23 Sep, 2020",False,"1,000,000 .. 2,000,000",182,0,0,0,0,17426,1243,,{},0.9334
955050,Bright Memory,game,0,False,FYQD-Studio,"FYQD-Studio, PLAYISM",2.31,5.79,60,True,False,False,1,12,0,11,2,True,,30102,none,"Bright Memory is a lightning-fast fusion of the FPS and action genres, created by one-man development studio FYQD using Unreal Engine. Combine a wide variety of skills and abilities to unleash dazzling combo attacks.",4055,"Action, Adventure, Indie","Single-player, Steam Achievements, Partial Controller Support, Steam Cloud, Family Sharing","English<strong>*</strong>, Simplified Chinese<strong>*</strong>, Japanese<strong>*</strong>, German, Russian, Spanish - Latin America, Portuguese - Brazil, French<br><strong>*</strong>languages with full audio support",8,"25 Mar, 2020",False,"1,000,000 .. 2,000,000",5,0,0,0,0,29613,3115,,{},0.9048
1929610,Demonologist,game,0,False,Clock Wizard Games,Clock Wizard Games,16.75,16.75,0,True,False,False,1,21,0,23,1,True,,18450,none,"Demonologist is a Co-Op horror game that can be played with at least 1 and up to 4 players. Your goal is to identify the type of evil spirit in cursed places and exorcise it using your equipment, either alone or with your team.",6299,"Action, Adventure, Indie","Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing","English<strong>*</strong>, French, Italian, German, Simplified Chinese, Russian, Turkish, Portuguese - Brazil, Spanish - Spain, Bulgarian, Czech, Danish, Dutch, Finnish, Hungarian, Japanese, Korean, Norwegian, Polish, Portuguese - Portugal, Romanian, Swedish, Ukrainian, Arabic, Spanish - Latin America<br><strong>*</strong>languages with full audio support",25,"25 Sep, 2023",False,"1,000,000 .. 2,000,000",266,0,0,0,0,18742,3006,,{},0.8618
1850570,DEATH STRANDING DIRECTOR'S CUT,game,0,False,KOJIMA PRODUCTIONS, 505 Games,34.99,34.99,0,True,False,False,1,63,1,24,2,True,85,46891,full,"From legendary game creator Hideo Kojima comes a genre-defying experience, now expanded in this definitive DIRECTOR’S CUT. As Sam Bridges, your mission is to deliver hope to humanity by connecting the last survivors of a decimated America. Can you reunite the shattered world, one step at a time?",2272,"Action, Adventure","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Adjustable Text Size, Camera Comfort, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Save Anytime, Stereo Sound, Subtitle Options, Surround Sound, Steam Cloud, HDR available, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Arabic, Czech, Dutch, Greek<strong>*</strong>, Hungarian, Japanese<strong>*</strong>, Korean, Polish<strong>*</strong>, Portuguese - Portugal<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Simplified Chinese, Spanish - Latin America<strong>*</strong>, Traditional Chinese, Turkish<br><strong>*</strong>languages with full audio support",20,"30 Mar, 2022",False,"1,000,000 .. 2,000,000",1604,0,0,0,0,36697,2819,,{},0.9287
2096610,Crysis 3 Remastered,game,0,False,"Crytek, Saber Interactive",Crytek,24.99,24.99,0,True,False,False,1,37,0,7,1,True,,7214,full,"Experience the single-player experience from the iconic first-person shooter, Crysis 3, optimized to take advantage of today's hardware in Crysis 3 Remastered.",1042,Action,"Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Czech, Japanese<strong>*</strong>, Polish, Russian<strong>*</strong>, Simplified Chinese, Traditional Chinese, Turkish<strong>*</strong><br><strong>*</strong>languages with full audio support",12,"17 Nov, 2022",False,"1,000,000 .. 2,000,000",59,0,0,0,0,5108,685,,{},0.8818
446800,Transport Fever,game,0,False,Urban Games,Good Shepherd Entertainment,24.99,24.99,0,True,True,True,3,53,0,35,4,True,71,9248,none,"Transport Fever is a railroad-focused tycoon game. Players start in 1850 and build up a thriving transport company. As an emerging transport tycoon, the player constructs stations, airports, harbors and makes money by connecting areas requiring transport services. Build up your own Empire!",1962,Simulation,"Single-player, Steam Achievements, Steam Workshop, Family Sharing","English<strong>*</strong>, French, German<strong>*</strong>, Spanish - Spain, Russian, Czech, Polish, Simplified Chinese, Traditional Chinese, Italian, Portuguese - Portugal, Ukrainian, Dutch<br><strong>*</strong>languages with full audio support",13,"8 Nov, 2016",False,"1,000,000 .. 2,000,000",91,0,0,0,0,8934,1788,,{},0.8332
209170,Call of Duty®: Ghosts,game,16,False,Infinity Ward,Activision,13.19,39.99,67,True,False,False,1,40,51,6,13,True,68,12671,full,"Outnumbered and outgunned, but not outmatched.Call of Duty®: Ghosts is an extraordinary step forward for one of the largest entertainment franchises of all-time. This new chapter in the Call of Duty® franchise features a new dynamic where players are on the side of a crippled nation fighting not for freedom, or liberty, but simply to...",3496,Action,"Single-player, Multi-player, Steam Achievements, Full controller support, Steam Cloud, Valve Anti-Cheat enabled, Steam Leaderboards, Remote Play on TV, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Italian<strong>*</strong>, Spanish - Spain<strong>*</strong><br><strong>*</strong>languages with full audio support",5,"25 Mar, 2014",False,"1,000,000 .. 2,000,000",32,0,0,0,0,15087,10789,,{},0.583
250400,How to Survive,game,0,False,Eko Software,505 Games,10.99,10.99,0,True,False,False,1,43,9,20,3,True,60,13981,full,"“A real Gem” – Destructoid at E3 “Offers a different experience for zombie game veterans” – Co-Optimus“Has a lot more going for it than smashing brains and gory, red goo ... With a surprisingly deep crafting system” – GamesRadarYou're shipwrecked on an isolated island, a desperate castaway in a total freakshow world. How will you survive?",2537,"Action, Adventure, RPG","Single-player, Multi-player, Co-op, Shared/Split Screen, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Remote Play on TV, Remote Play Together, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Japanese, Russian<br><strong>*</strong>languages with full audio support",7,"29 Aug, 2014",False,"1,000,000 .. 2,000,000",10,0,0,0,0,14071,2954,,{},0.8265
1211020,Wobbly Life,game,0,False,RubberBandGames,RubberBandGames,19.99,19.99,0,True,False,False,1,68,1,17,5,True,,31132,full,"Wobbly Life is a vibrant open-world physics sandbox. Play with your friends online or in local co-op, with exciting jobs, mini games and wacky story missions. Earn cash to spend in the world on clothes, vehicles and houses. There is a whole Wobbly World out there to explore!",12047,"Action, Adventure, Casual, Indie, Simulation","Single-player, Multi-player, Co-op, Online Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, Steam Cloud, Remote Play on TV, Family Sharing","English, French, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Portuguese - Portugal, Russian, Simplified Chinese, Traditional Chinese",12,"18 Sep, 2025",False,"1,000,000 .. 2,000,000",625,0,0,0,0,26141,799,,{},0.9703
1296830,暖雪 Warm Snow,game,0,False,BadMudStudio,bilibili,58.0,58.0,0,True,False,False,1,158,4,22,4,True,,34939,full,《暖雪》是一款暗黑国风动作roguelite游戏。游戏以诡异的“暖雪”为核心打造了一个完全架空的黑暗奇幻世界，你将扮演代号“狴犴“的侠士去讨伐五大家族，拯救这个摇摇欲坠的世界！,3493,"动作, 冒险, 独立, 角色扮演","单人, Steam 成就, 完全支持控制器, Steam 云, 家庭共享","英语, 日语, 简体中文<strong>*</strong>, 繁体中文, 俄语, 韩语<br><strong>*</strong>具有完全音频支持的语言",6,2022 年 1 月 18 日,False,"1,000,000 .. 2,000,000",516,0,0,0,0,34444,2563,,{},0.9307
410320,EARTH DEFENSE FORCE 4.1 The Shadow of New Despair,game,0,False,SANDLOT,D3PUBLISHER,15.49,15.49,0,True,False,False,1,51,18,15,3,True,79,7669,full,"It's a fight for the future of the planet between the Ravagers, a merciless swarm of alien invaders, and the Earth Defense Force (EDF) in this third-person shooter.Play as four different classes in over 80 missions with a range of 800 weapons at your disposal.Co-op play supported.",1999,Action,"Single-player, Multi-player, Co-op, Shared/Split Screen, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing","English<strong>*</strong>, Japanese<strong>*</strong><br><strong>*</strong>languages with full audio support",2,"18 Jul, 2016",False,"1,000,000 .. 2,000,000",71,0,0,0,0,9554,500,,{},0.9503
261110,Killer is Dead - Nightmare Edition,game,0,False,KADOKAWA GAMES / GRASSHOPPER MANUFACTURE,Deep Silver,17.79,17.79,0,True,False,False,1,48,0,7,1,True,,3827,full,"Get ready for some seriously stylish action from renowned designer SUDA51. In this exclusive version for PC, players will be slicing, dicing, and shooting as the suave executioner Mondo Zappa. Prepare for the thrill of love and kill in KILLER IS DEAD!",981,Action,"Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Remote Play on TV, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Japanese<strong>*</strong><br><strong>*</strong>languages with full audio support",6,"23 May, 2014",False,"1,000,000 .. 2,000,000",9,0,0,0,0,6296,2105,,{},0.7494
208580,STAR WARS™ Knights of the Old Republic™ II - The Sith Lords™,game,0,False,"Obsidian Entertainment, Aspyr (Mac, Linux, & Windows Update)","LucasArts, Lucasfilm, Aspyr (Mac, Linux)",8.5,8.5,0,True,True,True,3,57,0,7,2,True,,21986,none,"5 years after the events of the award winning original, the Sith are on the verge of crushing the Old Republic. As a lone Jedi, will you follow the light side or succumb to the dark?",906,RPG,"Single-player, Steam Achievements, Steam Workshop, Partial Controller Support, Steam Cloud, Remote Play on Tablet, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Italian, Spanish - Spain<br><strong>*</strong>languages with full audio support",5,"23 Aug, 2012",False,"1,000,000 .. 2,000,000",551,0,0,0,0,22754,1556,,{},0.936
775500,SCARLET NEXUS,game,0,False,BANDAI NAMCO Studios Inc.,BANDAI NAMCO Entertainment,39.99,39.99,0,True,False,False,1,53,7,15,1,True,78,13584,full,"Choose between Yuito and Kasane, elite psionics each armed with a talent in psychokinesis and their own reason to fight. Complete both of their stories to unlock all the mysteries of a Brain Punk future caught between technology and psychic abilities.",4938,"Action, Adventure, RPG","Single-player, Steam Achievements, Full controller support, Steam Cloud, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Japanese<strong>*</strong>, Korean, Portuguese - Brazil, Russian, Spanish - Latin America, Traditional Chinese, Simplified Chinese<br><strong>*</strong>languages with full audio support",12,"24 Jun, 2021",False,"1,000,000 .. 2,000,000",58,0,0,0,0,13888,3237,,{},0.811
447820,Day of Infamy,game,0,False,New World Interactive,New World Interactive,11.39,11.39,0,True,True,True,3,97,1,22,5,True,77,17528,none,"Experience close-quarters battles in iconic WWII settings. Defend the line, storm the beach, torch the enemy, or use a radio to call in fire support. Day of Infamy is a teamwork-oriented shooter that will keep you on your toes and coming back for more with its diverse game modes and authentic arsenal.",5919,"Action, Indie, Strategy","Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Steam Workshop, Partial Controller Support, Steam Cloud, Stats, Includes level editor, Includes Source SDK, Family Sharing","English, French, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese",7,"23 Mar, 2017",False,"1,000,000 .. 2,000,000",17,0,0,0,0,18172,3883,,{},0.8239
1599600,PlateUp!,game,0,False,It's happening,"Yogscast Games, Gamersky Games",4.18,16.75,75,True,False,False,1,26,0,15,1,True,,17796,full,"Cook and serve your dishes, design and decorate your restaurants, and expand your culinary kingdom with new unlocks, abilities and dishes in procedurally-generated locations. Classic cooking action with permanent roguelite progression. Hire your friends - or do it all yourself!",5698,"Action, Casual, Indie, Strategy","Single-player, Multi-player, Co-op, Online Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Steam Achievements, Full controller support, Steam Workshop, Steam Cloud, Remote Play on TV, Remote Play Together, Family Sharing","English, French, German, Spanish - Spain, Japanese, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Korean, Turkish",12,"4 Aug, 2022",False,"1,000,000 .. 2,000,000",832,0,0,0,0,22204,1197,,{},0.9488
475550,Beholder,game,1,False,Alawar Stargaze (Warm Lamp Games),Alawar,11.79,11.79,0,True,True,True,3,60,2,6,2,True,75,22637,none,"You’re a state-installed landlord in a totalitarian country. Place listening devices, steal and sneak into your tenants’ apartments. Use what you uncovered to report anyone capable of plotting against the state. You MUST! But WILL you?",5690,"Adventure, Indie, Strategy","Single-player, Steam Achievements, Steam Trading Cards, Partial Controller Support, Steam Cloud, Family Sharing","English<strong>*</strong>, Russian<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Simplified Chinese<strong>*</strong>, Italian<strong>*</strong>, Traditional Chinese<strong>*</strong>, Japanese<strong>*</strong>, Polish<strong>*</strong>, Spanish - Spain<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Dutch<strong>*</strong>, Turkish, Korean<strong>*</strong><br><strong>*</strong>languages with full audio support",14,"9 Nov, 2016",False,"1,000,000 .. 2,000,000",138,0,0,0,0,25444,2303,,{},0.917
257510,The Talos Principle,game,0,False,Croteam,"Devolver Digital, Croteam",24.99,24.99,0,True,True,True,3,40,4,6,3,True,85,28970,full,"The Talos Principle is a first-person puzzle game in the tradition of philosophical science fiction. Made by Croteam and written by Tom Jubert (FTL, The Swapper) and Jonas Kyratzes (The Sea Will Claim Everything).",1135,"Action, Adventure, Indie","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, Steam Cloud, Includes level editor, Remote Play on TV, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Russian<strong>*</strong>, Japanese<strong>*</strong>, Korean<strong>*</strong>, Polish<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Simplified Chinese<strong>*</strong>, Traditional Chinese<strong>*</strong>, Czech<br><strong>*</strong>languages with full audio support",13,"11 Dec, 2014",False,"1,000,000 .. 2,000,000",117,0,0,0,0,30399,1462,,{},0.9541
474960,Quantum Break,game,0,False,Remedy Entertainment,Xbox Game Studios,29.99,29.99,0,True,False,False,1,42,1,5,2,True,66,22559,full,"From Remedy Entertainment, the masters of cinematic action games, comes Quantum Break, a time-amplified suspenseful blockbuster. The Quantum Break experience is part game, part live action show—where decisions in one dramatically affect the other.",1390,Action,"Single-player, Steam Achievements, Full controller support, Steam Cloud, Remote Play on TV, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Spanish - Spain, Japanese, Korean, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Traditional Chinese, Italian<strong>*</strong><br><strong>*</strong>languages with full audio support",10,"29 Sep, 2016",False,"1,000,000 .. 2,000,000",46,0,0,0,0,24117,4023,,{},0.857
237110,Mortal Kombat Komplete Edition,game,18,False,"NetherRealm Studios, High Voltage Software",Warner Bros. Interactive Entertainment,0,0,0,True,False,False,1,50,0,5,0,False,81,12114,full,"The newest chapter of the iconic fighting franchise is now available! Experience the deadliest tournament with all the kombatants and their unique fatalities. Players enter the realm to face the Kombatants in Mortal Kombat Komplete Edition, delivering all of the downloadable content (DLC), including intrepid warriors Skarlet, Kenshi and...",1091,Action,"Single-player, Multi-player, Co-op, Shared/Split Screen, Steam Achievements, Full controller support, Steam Cloud, Steam Leaderboards, Remote Play Together, Family Sharing","English<strong>*</strong>, German<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, Spanish - Spain<strong>*</strong>, Portuguese - Brazil<br><strong>*</strong>languages with full audio support",6,,False,"1,000,000 .. 2,000,000",37,0,0,0,0,16939,1574,,{},0.915
444640,Bloons TD Battles,game,0,True,Ninja Kiwi,Ninja Kiwi,0,0,0,True,True,False,2,16,1,5,1,True,,340,none,"Go head to head with other players in a Bloon-popping battle for victory. From the creators of best-selling Bloons TD 6, this all new Battles game is specially designed for multiplayer combat, featuring the ability to control bloons directly and send them charging past your opponent's defenses.",3648,"Action, Strategy, Free To Play","Steam Achievements, Steam Trading Cards, In-App Purchases, Steam Leaderboards",English,1,"20 Apr, 2016",False,"1,000,000 .. 2,000,000",215,0,0,0,0,26414,2682,,{},0.9078
843380,Super Animal Royale,game,0,True,Pixile,Pixile,0,0,0,True,True,False,2,13,4,19,4,True,,6464,full,"Welcome to the coziest way to kill your friends. Super Animal Royale is a 64-player, top-down 2D battle royale where adorably murderous animals fight tooth, claw, and machine gun. Then, relax in Super Animal World with fishing, hamsterball races, and story quests before the next fight to the death.",2036,"Action, Adventure, Casual, Indie, Massively Multiplayer, Free To Play","Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, In-App Purchases, Steam Cloud, Stats, Remote Play on TV","English<strong>*</strong>, Japanese, Korean, Russian, Simplified Chinese, Traditional Chinese, French, Italian, German, Spanish - Spain, Spanish - Latin America, Portuguese - Brazil<br><strong>*</strong>languages with full audio support",12,"26 Aug, 2021",False,"1,000,000 .. 2,000,000",364,0,0,0,0,39667,2700,,{},0.9363
560130,Pillars of Eternity II: Deadfire,game,0,False,Obsidian Entertainment,"Versus Evil, Obsidian Entertainment, Xbox Game Studios",29.99,29.99,0,True,True,True,3,55,10,16,4,True,88,14443,none,Patch 5.0 - Turn-based mode and The Ultimate challenge out now! Pursue a rogue god over land and sea in the sequel to the multi-award-winning RPG Pillars of Eternity. Captain your ship on a dangerous voyage of discovery across the vast unexplored archipelago region of the Deadfire.,5605,RPG,"Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Remote Play on Tablet, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Polish, Russian, Simplified Chinese, Portuguese - Brazil<br><strong>*</strong>languages with full audio support",9,"8 May, 2018",False,"1,000,000 .. 2,000,000",233,0,0,0,0,16666,2265,,{},0.8804
4760,Rome: Total War™ - Collection,game,0,False,CREATIVE ASSEMBLY,SEGA,0,0,0,True,False,False,1,0,0,16,1,True,92,12953,none,Control and conquer the greatest empire ever known to man.,1466,Strategy,"Single-player, Multi-player, Steam Trading Cards, Family Sharing",English,1,"28 Aug, 2007",False,"1,000,000 .. 2,000,000",552,0,0,0,0,15304,873,,{},0.946
568220,Lobotomy Corporation | Monster Management Simulation,game,0,False,ProjectMoon,ProjectMoon,28.99,28.99,0,True,False,False,1,0,1,9,1,True,,49250,none,"A roguelite monster-management simulation inspired by the likes of the SCP Foundation, Cabin in the Woods, and Warehouse 13. Order your employees to perform work with the creatures and watch as it unfolds; harness greater energy, and expand the facility",6544,"Indie, Simulation","Single-player, Family Sharing","English, Korean, Japanese, Simplified Chinese, Traditional Chinese, Russian, Bulgarian, Spanish - Latin America, French, Portuguese - Portugal, Portuguese - Brazil",11,"9 Apr, 2018",False,"1,000,000 .. 2,000,000",1524,0,0,0,0,41213,2719,,{},0.9381
