steam_appid,name,type,required_age,is_free,developers,publishers,price_usd,initial_price_usd,discount_pct,windows,mac,linux,platform_count,achievement_count,dlc_count,screenshot_count,trailer_count,has_trailer,metacritic_score,total_reviews,controller_support,short_description,description_length,genres,categories,supported_languages,language_count,release_date,coming_soon,owners,ccu,avg_playtime_forever,median_playtime_forever,avg_playtime_2weeks,median_playtime_2weeks,positive_reviews,negative_reviews,score_rank,tags,review_score
304930,Unturned,game,0,True,Smartly Dressed Games,Smartly Dressed Games,0,0,0,True,True,True,3,95,1,19,4,True,,7521,none,"You're a survivor in the zombie infested ruins of society, and must work with your friends and forge alliances to remain among the living.",4467,"Action, Adventure, Casual, Indie, Free To Play","Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op, Online Co-op, LAN Co-op, Steam Achievements, Steam Trading Cards, Steam Workshop, In-App Purchases, Camera Comfort, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Stereo Sound, Steam Cloud, Valve Anti-Cheat enabled, Stats, Includes level editor, Remote Play on Tablet",English,1,"7 Jul, 2017",False,"50,000,000 .. 100,000,000",10408,0,0,0,0,506516,48852,,"{""Free to Play"": 36941, ""Survival"": 16603, ""Zombies"": 15369, ""Multiplayer"": 15230, ""Open World"": 15122, ""Co-op"": 14986, ""Sandbox"": 14933, ""Crafting"": 14919, ""Shooter"": 14908, ""Adventure"": 14876, ""Post-apocalyptic"": 14870, ""First-Person"": 14855, ""Singleplayer"": 14843, ""Looter Shooter"": 14843, ""FPS"": 14840, ""Action"": 14834, ""Massively Multiplayer"": 14804, ""Indie"": 14776, ""Atmospheric"": 14765, ""Casual"": 14764}",0.912
1599340,Lost Ark,game,18,True,Smilegate RPG,Amazon Game Studios,0,0,0,True,False,False,1,156,7,10,12,True,,65239,none,"Embark on an odyssey for the Lost Ark in a vast, vibrant world: explore new lands, seek out lost treasures, and test yourself in thrilling action combat in this action-packed free-to-play RPG.",4821,"Action, Adventure, Massively Multiplayer, RPG, Free To Play","Single-player, Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, In-App Purchases, Adjustable Text Size, Camera Comfort, Color Alternatives, Custom Volume Controls, Keyboard Only Option, Playable without Timed Input, Save Anytime, Partial Controller Support","English<strong>*</strong>, Spanish - Spain<strong>*</strong><br><strong>*</strong>languages with full audio support",2,"11 Feb, 2022",False,"50,000,000 .. 100,000,000",17355,0,0,0,0,143481,58540,,"{""MMORPG"": 438, ""Free to Play"": 380, ""Action RPG"": 298, ""Multiplayer"": 286, ""Hack and Slash"": 277, ""Character Customization"": 256, ""RPG"": 255, ""Massively Multiplayer"": 219, ""Action"": 200, ""Sexual Content"": 196, ""Adventure"": 184, ""PvE"": 180, ""Fantasy"": 177, ""PvP"": 169, ""Isometric"": 156, ""Online Co-Op"": 124, ""Class-Based"": 123, ""Singleplayer"": 103, ""Violent"": 95, ""Gore"": 85}",0.7102
236390,War Thunder,game,0,True,Gaijin Entertainment,Gaijin Network Ltd,0,0,0,True,True,True,3,91,37,33,2,True,81,1969,full,"War Thunder is the most comprehensive free-to-play, cross-platform, MMO military game dedicated to aviation, armoured vehicles, and naval craft, from the early 20th century to the most advanced modern combat units. Join now and take part in major battles on land, in the air, and at sea.",4439,"Action, Massively Multiplayer, Simulation, Free To Play","Single-player, Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, VR Supported, Steam Trading Cards, In-App Purchases, Adjustable Text Size, Camera Comfort, Color Alternatives, Custom Volume Controls, Playable without Timed Input, Stereo Sound, Surround Sound, Remote Play on Phone, Remote Play on Tablet","English<strong>*</strong>, German<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, Spanish - Spain<strong>*</strong>, Simplified Chinese, Russian<strong>*</strong>, Japanese<strong>*</strong>, Polish<strong>*</strong>, Czech<strong>*</strong>, Turkish<strong>*</strong>, Portuguese - Portugal, Korean, Portuguese - Brazil, Hungarian, Ukrainian, Traditional Chinese, Romanian<br><strong>*</strong>languages with full audio support",18,"15 Aug, 2013",False,"20,000,000 .. 50,000,000",50478,0,0,0,0,484469,272617,,"{""Free to Play"": 6132, ""Simulation"": 6046, ""Vehicular Combat"": 5139, ""Combat"": 4805, ""World War II"": 4053, ""Flight"": 4038, ""VR"": 4019, ""War"": 3904, ""Military"": 3887, ""Tanks"": 3833, ""Multiplayer"": 3766, ""Naval Combat"": 3696, ""Modern"": 3666, ""Massively Multiplayer"": 3664, ""Cold War"": 3623, ""Realistic"": 3598, ""Shooter"": 3597, ""Action"": 3597, ""Third Person"": 3547, ""Third-Person Shooter"": 3538}",0.6399
2246340,Monster Hunter Wilds,game,0,False,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",59.99,59.99,0,True,False,False,1,50,191,10,13,True,,193188,full,"The unbridled force of nature runs wild and relentless, with environments transforming drastically from one moment to the next. This is a story of monsters and humans and their struggles to live in harmony in a world of duality.",4169,"Action, Adventure, RPG","Single-player, Multi-player, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, Adjustable Text Size, Camera Comfort, Color Alternatives, Custom Volume Controls, Keyboard Only Option, Stereo Sound, Subtitle Options, Surround Sound, Steam Cloud, HDR available, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Arabic, Spanish - Latin America<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Polish, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Traditional Chinese, Japanese<strong>*</strong>, Korean, Thai<br><strong>*</strong>languages with full audio support",15,"27 Feb, 2025",False,"20,000,000 .. 50,000,000",12494,0,0,0,0,127273,91142,,"{""Hunting"": 2273, ""Action"": 1946, ""Multiplayer"": 1855, ""Online Co-Op"": 1674, ""Co-op"": 1621, ""Dating Sim"": 1523, ""Character Customization"": 1493, ""Dragons"": 1482, ""Open World"": 1471, ""Third Person"": 1429, ""Action RPG"": 1374, ""Adventure"": 1313, ""Fantasy"": 1266, ""Cute"": 1202, ""RPG"": 1201, ""Singleplayer"": 1132, ""Atmospheric"": 1098, ""Great Soundtrack"": 849, ""Underwater"": 510, ""Souls-like"": 117}",0.5827
553850,HELLDIVERS™ 2,game,18,False,Arrowhead Game Studios,PlayStation Publishing LLC,34.99,34.99,0,True,False,False,1,38,1,12,5,True,,824408,none,"The Galaxy’s Last Line of Offence. Enlist in the Helldivers and join the fight for freedom across a hostile galaxy in a fast, frantic, and ferocious third-person shooter.",7081,Action,"Multi-player, Co-op, Online Co-op, Steam Achievements, In-App Purchases, Adjustable Text Size, Camera Comfort, Chat Speech-to-text, Chat Text-to-speech, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Narrated Game Menus, Playable without Timed Input, Stereo Sound, Subtitle Options, Surround Sound, Partial Controller Support, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese<strong>*</strong>, Korean, Portuguese - Brazil<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Polish, Portuguese - Portugal, Russian, Simplified Chinese<strong>*</strong>, Traditional Chinese<br><strong>*</strong>languages with full audio support",14,"8 Feb, 2024",False,"20,000,000 .. 50,000,000",53399,0,0,0,0,775883,241752,,"{""Online Co-Op"": 1016, ""PvE"": 907, ""Third-Person Shooter"": 894, ""Multiplayer"": 875, ""Action"": 800, ""Shooter"": 764, ""Co-op"": 736, ""Sci-fi"": 699, ""Capitalism"": 666, ""Space"": 624, ""Extraction Shooter"": 596, ""Third Person"": 566, ""Comedy"": 533, ""Gore"": 465, ""Violent"": 441, ""Great Soundtrack"": 430, ""Difficult"": 363, ""Psychological Horror"": 307, ""Singleplayer"": 243, ""Open World"": 227}",0.7624
230410,Warframe,game,18,True,Digital Extremes,Digital Extremes,0,0,0,True,False,False,1,193,18,6,4,True,69,2880,full,Awaken as an unstoppable warrior and battle alongside your friends in this story-driven free-to-play online action game,5028,"Action, RPG, Free To Play","Single-player, Multi-player, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, In-App Purchases, Camera Comfort, Color Alternatives, Custom Volume Controls, Playable without Timed Input, Stereo Sound, Surround Sound, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, HDR available","English<strong>*</strong>, German, French, Italian, Korean, Spanish - Spain, Simplified Chinese, Russian, Japanese, Polish, Portuguese - Brazil, Traditional Chinese, Turkish, Ukrainian, Thai<br><strong>*</strong>languages with full audio support",15,"25 Mar, 2013",False,"20,000,000 .. 50,000,000",36195,0,0,0,0,545393,81110,,"{""Free to Play"": 15836, ""Action RPG"": 15128, ""Looter Shooter"": 15124, ""Third-Person Shooter"": 15034, ""Action"": 14983, ""RPG"": 14931, ""Third Person"": 14902, ""Character Customization"": 8027, ""Massively Multiplayer"": 8014, ""Online Co-Op"": 8002, ""Co-op"": 7872, ""PvE"": 7821, ""Sci-fi"": 7786, ""Singleplayer"": 7784, ""Space"": 7749, ""Shooter"": 7711, ""Lore-Rich"": 7709, ""Hack and Slash"": 7695, ""Parkour"": 7694, ""Ninja"": 7665}",0.8705
1245620,ELDEN RING,game,16,False,"FromSoftware, Inc.","FromSoftware, Inc., Bandai Namco Entertainment",49.99,49.99,0,True,False,False,1,42,2,10,5,True,94,816163,full,"THE CRITICALLY ACCLAIMED FANTASY ACTION RPG. Rise, Tarnished, and be guided by grace to brandish the power of the Elden Ring and become an Elden Lord in the Lands Between.",6575,"Action, RPG","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, Camera Comfort, Custom Volume Controls, Playable without Timed Input, Save Anytime, Stereo Sound, Surround Sound, Steam Cloud, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Thai, Traditional Chinese, Arabic<br><strong>*</strong>languages with full audio support",15,"24 Feb, 2022",False,"20,000,000 .. 50,000,000",29529,0,0,0,0,981540,75137,,"{""Souls-like"": 6994, ""Open World"": 5078, ""Dark Fantasy"": 4953, ""RPG"": 4707, ""Difficult"": 4595, ""Action RPG"": 3584, ""Third Person"": 3403, ""Multiplayer"": 3395, ""Fantasy"": 3226, ""Singleplayer"": 3119, ""Online Co-Op"": 3021, ""Action"": 2840, ""Co-op"": 2446, ""Atmospheric"": 2387, ""PvP"": 2360, ""Great Soundtrack"": 2351, ""Violent"": 2279, ""3D"": 2066, ""Character Customization"": 1351, ""Family Friendly"": 1328}",0.9289
105600,Terraria,game,0,False,Re-Logic,Re-Logic,8.5,8.5,0,True,True,True,3,137,2,19,5,True,83,1212662,full,"Dig, fight, explore, build! Nothing is impossible in this action-packed adventure game. Four Pack also available!",1133,"Action, Adventure, Indie, RPG","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English, French, Italian, German, Spanish - Spain, Polish, Portuguese - Brazil, Russian, Simplified Chinese",9,"16 May, 2011",False,"20,000,000 .. 50,000,000",24580,0,0,0,0,1373979,35494,,"{""Open World Survival Craft"": 16503, ""Sandbox"": 16196, ""Survival"": 12888, ""2D"": 12753, ""Multiplayer"": 12688, ""Adventure"": 11676, ""Pixel Graphics"": 11520, ""Crafting"": 10691, ""Building"": 10202, ""Exploration"": 9018, ""Co-op"": 7947, ""Open World"": 7689, ""Online Co-Op"": 6222, ""Indie"": 6178, ""Action"": 5731, ""RPG"": 5401, ""Singleplayer"": 5245, ""Replay Value"": 4412, ""Platformer"": 4068, ""Atmospheric"": 3602}",0.9748
2694490,Path of Exile 2,game,0,False,Grinding Gear Games,Grinding Gear Games,23.93,23.93,0,True,False,False,1,0,15,24,5,True,,153603,full,"Path of Exile 2 is a next generation Action RPG from Grinding Gear Games, featuring co-op for up to six players. Set years after the original Path of Exile, you will return to the dark world of Wraeclast and seek to end the corruption that is spreading.",6664,"Action, Adventure, Massively Multiplayer, RPG, Early Access","Single-player, Multi-player, MMO, Co-op, Online Co-op, Full controller support, HDR available","English<strong>*</strong>, French, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Thai<br><strong>*</strong>languages with full audio support",9,"6 Dec, 2024",False,"20,000,000 .. 50,000,000",16727,0,0,0,0,118511,50510,,"{""Action RPG"": 583, ""Hack and Slash"": 458, ""RPG"": 415, ""Souls-like"": 399, ""MMORPG"": 364, ""Dark Fantasy"": 363, ""Isometric"": 362, ""Action"": 357, ""Loot"": 326, ""Dungeon Crawler"": 326, ""Adventure"": 305, ""Multiplayer"": 269, ""Online Co-Op"": 205, ""Character Customization"": 184, ""Early Access"": 175, ""Inventory Management"": 172, ""Crafting"": 161, ""Horror"": 153, ""Dark"": 145, ""Free to Play"": 118}",0.7012
431960,Wallpaper Engine,game,0,False,Wallpaper Engine Team,Wallpaper Engine Team,4.99,4.99,0,True,False,False,1,17,1,13,1,True,,909606,none,Use stunning live wallpapers on your desktop. Animate your own images to create new wallpapers or import videos/websites and share them on the Steam Workshop!,3908,"Casual, Indie, Animation & Modeling, Design & Illustration, Photo Editing, Utilities","Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Workshop, Includes level editor","English, German, Simplified Chinese, Polish, Portuguese - Brazil, French, Italian, Spanish - Spain, Finnish, Japanese, Korean, Swedish, Thai, Traditional Chinese, Turkish, Portuguese - Portugal, Russian, Danish, Czech, Arabic, Ukrainian, Indonesian, Persian",23,"16 Nov, 2018",False,"20,000,000 .. 50,000,000",91184,0,0,0,0,876898,17560,,"{""Mature"": 3947, ""Utilities"": 2610, ""Anime"": 2119, ""Software"": 2080, ""Design & Illustration"": 1567, ""Animation & Modeling"": 1263, ""First-Person"": 1058, ""NSFW"": 1056, ""Indie"": 845, ""Memes"": 783, ""Cute"": 756, ""Action"": 710, ""Singleplayer"": 662, ""Funny"": 608, ""Early Access"": 490, ""Photo Editing"": 460, ""Sandbox"": 404, ""Horror"": 338, ""Gaming"": 330, ""Game Development"": 320}",0.9804
1086940,Baldur's Gate 3,game,18,False,Larian Studios,Larian Studios,49.99,49.99,0,True,True,False,2,54,2,19,6,True,96,738009,full,"Baldur’s Gate 3 is a story-rich, party-based RPG set in the universe of Dungeons &amp; Dragons, where your choices shape a tale of fellowship and betrayal, survival and sacrifice, and the lure of absolute power.",9775,"Adventure, RPG, Strategy","Single-player, Multi-player, Co-op, Online Co-op, LAN Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, Adjustable Text Size, Camera Comfort, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Save Anytime, Stereo Sound, Subtitle Options, Surround Sound, Steam Cloud, Remote Play on TV, Remote Play Together, Family Sharing","English<strong>*</strong>, French, German, Spanish - Spain, Polish, Russian, Simplified Chinese, Turkish, Portuguese - Brazil, Italian, Spanish - Latin America, Traditional Chinese, Ukrainian, Korean, Japanese<br><strong>*</strong>languages with full audio support",15,"3 Aug, 2023",False,"20,000,000 .. 50,000,000",54771,0,0,0,0,736688,23974,,"{""RPG"": 4536, ""Character Customization"": 3522, ""Choices Matter"": 3475, ""Story Rich"": 3416, ""Turn-Based Combat"": 3370, ""Dungeons & Dragons"": 3237, ""CRPG"": 2637, ""Fantasy"": 2619, ""Adventure"": 2578, ""Sexual Content"": 2483, ""Romance"": 2448, ""Online Co-Op"": 2361, ""Multiplayer"": 2273, ""Strategy"": 2082, ""Singleplayer"": 2044, ""Co-op Campaign"": 1925, ""Nudity"": 1817, ""Class-Based"": 1814, ""Dark Fantasy"": 1628, ""Combat"": 1507}",0.9685
291550,Brawlhalla,game,0,True,Blue Mammoth Games,Ubisoft,0,0,0,True,True,False,2,65,5,11,3,True,,2897,none,"An epic platform fighter for up to 8 players online or local. Try casual free-for-alls, ranked matches, or invite friends to a private room. And it's free! Play cross-platform with millions of players on PlayStation, Xbox, Nintendo Switch, iOS, Android &amp; Steam! Frequent updates. Over sixty Legends.",4821,"Action, Indie, Free To Play","Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op, Online Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Partial Controller Support, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Spanish - Latin America, Turkish<br><strong>*</strong>languages with full audio support",13,"17 Oct, 2017",False,"20,000,000 .. 50,000,000",14169,0,0,0,0,314809,71647,,"{""Free to Play"": 4147, ""Multiplayer"": 3007, ""Fighting"": 2864, ""2D Fighter"": 2185, ""2D Platformer"": 2103, ""Casual"": 2048, ""Local Multiplayer"": 1987, ""Co-op"": 1974, ""Controller"": 1969, ""Platformer"": 1967, ""Action"": 1950, ""Online Co-Op"": 1931, ""Local Co-Op"": 1923, ""Fantasy"": 1920, ""4 Player Local"": 1900, ""Family Friendly"": 1888, ""e-sports"": 1886, ""Cartoony"": 1884, ""Singleplayer"": 1868, ""Indie"": 1846}",0.8146
4000,Garry's Mod,game,0,False,Facepunch Studios,Valve,6.99,6.99,0,True,True,True,3,29,0,20,0,False,,1066625,none,Garry's Mod is a physics sandbox. There aren't any predefined aims or goals. We give you the tools and leave you to play.,2206,"Casual, Indie, Simulation","Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op, Online Co-op, LAN Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Captions available, Steam Workshop, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Save Anytime, Stereo Sound, Steam Cloud, Valve Anti-Cheat enabled, Includes level editor, Includes Source SDK, Remote Play on Tablet, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Bulgarian, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Japanese, Korean, Norwegian, Polish, Portuguese - Portugal, Portuguese - Brazil, Russian, Simplified Chinese, Swedish, Thai, Traditional Chinese, Turkish, Ukrainian, Vietnamese, Croatian, Estonian, Hebrew, Lithuanian, Slovak<br><strong>*</strong>languages with full audio support",31,"29 Nov, 2006",False,"20,000,000 .. 50,000,000",18400,0,0,0,0,1122546,37161,,"{""Sandbox"": 18787, ""Moddable"": 14544, ""Multiplayer"": 14509, ""Physics"": 14471, ""Building"": 14445, ""Casual"": 13191, ""Funny"": 13031, ""First-Person"": 12938, ""Singleplayer"": 12907, ""FPS"": 12865, ""Simulation"": 12850, ""Comedy"": 12843, ""Online Co-Op"": 12840, ""Co-op"": 12836, ""Shooter"": 12835, ""Action"": 12825, ""Indie"": 12748, ""PvP"": 9016, ""Realistic"": 9010, ""Exploration"": 8980}",0.968
1085660,Destiny 2,game,0,True,Bungie,Bungie,0,0,0,True,False,False,1,23,16,9,4,True,83,134008,none,"Destiny 2 is an action MMO with a single evolving world that you and your friends can join anytime, anywhere, absolutely free.",3138,"Action, Adventure, Free To Play","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, In-App Purchases, Color Alternatives, Custom Volume Controls, Subtitle Options, Partial Controller Support","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese<strong>*</strong>, Korean<strong>*</strong>, Polish<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Traditional Chinese<br><strong>*</strong>languages with full audio support",13,"1 Oct, 2019",False,"20,000,000 .. 50,000,000",24619,0,0,0,0,497891,127725,,"{""Free to Play"": 3565, ""Open World"": 3106, ""Multiplayer"": 3066, ""Looter Shooter"": 3061, ""MMORPG"": 3025, ""FPS"": 3005, ""Co-op"": 2969, ""PvE"": 2862, ""PvP"": 2783, ""Shooter"": 2673, ""Massively Multiplayer"": 2544, ""Loot"": 2539, ""First-Person"": 2505, ""Sci-fi"": 2485, ""Action"": 2471, ""Adventure"": 2400, ""Lore-Rich"": 2381, ""Space"": 2364, ""Competitive"": 2219, ""Atmospheric"": 2210}",0.7958
359550,Tom Clancy's Rainbow Six Siege,game,0,True,Ubisoft Montreal,Ubisoft,0,0,0,True,False,False,1,48,9,10,3,True,,1240562,full,"Rainbow Six® Siege is the reference in tactical team shooters, where elite strategy and execution triumph. Enjoy free access to Quick Match, Unranked, and Dual Front game modes with a selection of operators.",9008,"Action, Free To Play","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Full controller support, Steam Trading Cards, In-App Purchases, Remote Play on Phone, Remote Play on Tablet","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Czech, Dutch, Japanese<strong>*</strong>, Korean, Polish, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Traditional Chinese, Simplified Chinese, Turkish, Thai<br><strong>*</strong>languages with full audio support",16,"1 Dec, 2015",False,"20,000,000 .. 50,000,000",51847,0,0,0,0,1172854,225730,,"{""FPS"": 9892, ""PvP"": 9194, ""Multiplayer"": 9103, ""Tactical"": 9103, ""e-sports"": 9102, ""Shooter"": 9091, ""Competitive"": 9007, ""Online Co-Op"": 8969, ""Action"": 8949, ""Hero Shooter"": 8901, ""Team-Based"": 5663, ""Military"": 4984, ""Strategy"": 4941, ""First-Person"": 4927, ""Co-op"": 4900, ""Realistic"": 4887, ""War"": 4879, ""Destruction"": 4879, ""Difficult"": 2123, ""3D"": 1907}",0.8386
252490,Rust,game,0,False,Facepunch Studios,Facepunch Studios,34.99,34.99,0,True,True,False,2,102,5,32,5,True,69,1133507,none,"The only aim in Rust is to survive. Everything wants you to die - the island’s wildlife, other inhabitants, the environment, and other survivors. Do whatever it takes to last another night.",4884,"Action, Adventure, Indie, Massively Multiplayer, RPG","Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Workshop, In-App Purchases, Adjustable Text Size, Camera Comfort, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Stereo Sound, Subtitle Options, Surround Sound, Valve Anti-Cheat enabled, Stats, Remote Play on Tablet","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese<strong>*</strong>, Korean<strong>*</strong>, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Ukrainian<strong>*</strong>, Polish<strong>*</strong>, Portuguese - Portugal<strong>*</strong>, Turkish<strong>*</strong>, Arabic, Czech, Danish, Dutch, Finnish, Greek, Norwegian, Portuguese - Brazil, Spanish - Latin America, Swedish, Traditional Chinese, Vietnamese<br><strong>*</strong>languages with full audio support",25,"8 Feb, 2018",False,"20,000,000 .. 50,000,000",143870,0,0,0,0,1071135,156649,,"{""Survival"": 18782, ""Crafting"": 11939, ""Multiplayer"": 11898, ""Open World"": 11339, ""Open World Survival Craft"": 8896, ""Building"": 8456, ""PvP"": 7743, ""Sandbox"": 7297, ""Adventure"": 5917, ""First-Person"": 5414, ""Action"": 4960, ""Nudity"": 4872, ""FPS"": 4808, ""Shooter"": 3944, ""Co-op"": 3871, ""Online Co-Op"": 3821, ""Indie"": 3125, ""Post-apocalyptic"": 3016, ""Early Access"": 2931, ""Simulation"": 2638}",0.8724
552990,World of Warships,game,0,True,Wargaming Group Limited,Wargaming Group Limited,0,0,0,True,False,False,1,43,25,14,5,True,81,2022,none,"Immerse yourself in thrilling naval battles and assemble an armada of over 800 ships from the first half of the 20th century — from stealthy destroyers to gigantic battleships. Change the look of your ship, choose upgrades to suit your play style, and go into battle with other players!",3227,"Action, Massively Multiplayer, Simulation, Strategy, Free To Play","Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Steam Trading Cards, In-App Purchases, Adjustable Text Size, Camera Comfort, Color Alternatives, Custom Volume Controls, Playable without Timed Input, Steam Cloud","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Czech, Japanese<strong>*</strong>, Polish<strong>*</strong>, Russian<strong>*</strong>, Thai, Turkish, Spanish - Spain<strong>*</strong>, Korean<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Traditional Chinese<strong>*</strong>, Italian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Ukrainian, Dutch<strong>*</strong>, Spanish - Latin America<strong>*</strong><br><strong>*</strong>languages with full audio support",18,"15 Nov, 2017",False,"20,000,000 .. 50,000,000",8518,0,0,0,0,112887,33665,,"{""Free to Play"": 102594, ""Naval Combat"": 99423, ""Action"": 73262, ""Co-op"": 71799, ""Tactical"": 70004, ""Online Co-Op"": 69894, ""Multiplayer"": 69798, ""Naval"": 69663, ""PvP"": 69627, ""World War II"": 69621, ""War"": 69600, ""Military"": 69561, ""Team-Based"": 69555, ""Massively Multiplayer"": 69548, ""PvE"": 69530, ""Simulation"": 69522, ""Historical"": 69499, ""Shooter"": 69497, ""Realistic"": 69453, ""Third-Person Shooter"": 69405}",0.7703
346110,ARK: Survival Evolved,game,0,False,"Studio Wildcard, Instinct Games, Efecto Studios, Virtual Basement LLC","Studio Wildcard, Snail Games USA",12.79,12.79,0,True,True,False,2,32,18,23,7,True,70,577517,full,"Stranded on the shores of a mysterious island, you must learn to survive. Use your cunning to kill or tame the primeval creatures roaming the land, and encounter other players to survive, dominate... and escape!",14761,"Action, Adventure, Indie, Massively Multiplayer, RPG","Single-player, Multi-player, MMO, Co-op, Steam Achievements, Full controller support, Steam Workshop, Steam Cloud, Valve Anti-Cheat enabled, Includes level editor, Remote Play on Tablet, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Russian<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Simplified Chinese<strong>*</strong>, Czech<strong>*</strong>, Danish<strong>*</strong>, Dutch<strong>*</strong>, Hungarian<strong>*</strong>, Polish<strong>*</strong>, Swedish<strong>*</strong>, Thai<strong>*</strong>, Traditional Chinese<strong>*</strong>, Turkish<strong>*</strong>, Ukrainian<strong>*</strong>, Finnish<strong>*</strong>, Japanese<strong>*</strong>, Korean<strong>*</strong><br><strong>*</strong>languages with full audio support",21,"27 Aug, 2017",False,"20,000,000 .. 50,000,000",22170,0,0,0,0,612177,117993,,"{""Open World Survival Craft"": 12961, ""Survival"": 12273, ""Multiplayer"": 9699, ""Open World"": 9550, ""Dinosaurs"": 9172, ""Crafting"": 7822, ""Building"": 7492, ""Adventure"": 6602, ""Base-Building"": 5996, ""Co-op"": 5532, ""Action"": 4901, ""Sandbox"": 4490, ""First-Person"": 4488, ""Massively Multiplayer"": 4291, ""Singleplayer"": 4081, ""Early Access"": 3458, ""RPG"": 3271, ""Dragons"": 3262, ""Sci-fi"": 2659, ""Indie"": 2144}",0.8384
